"id","jahr","ags","verk","urs_we_umsatz","urs_we_tp_stichtag","g_k2110","k_c13110","v_ef48","e_c25100"
1,2013,"11331476","g___vre",720.101149830438,19,73183.3440451962,NA,954872.2346332,25412.4900372339
1,2014,"02987213","____vr_",464.746181195262,15,NA,NA,283973.360633511,NA
1,2015,"04919330","__upvre",58.1598892090242,10,NA,NA,33473.8225598887,647005.119563022
1,2016,"10161673","g____re",365.201588259487,19,130920.599473218,NA,NA,27322.9231295409
1,2017,"09214523","_____r_",1833.36393133268,10,NA,NA,NA,NA
1,2018,"07271013","g_u_vre",238.610259083964,17,95752.5868505206,NA,139454.334948013,159445.508006584
1,2019,"14068942","gku_vre",194.066952100351,17,78654.6720249572,14654.5027425232,321265.423938082,18879.3329913833
2,2013,"05828621","_____re",764.827811215118,15,NA,NA,NA,1014.20862091688
2,2014,"09615455","g___vr_",1770.86389925248,10,19884.5721992303,NA,199816.179940205,NA
2,2015,"14491744","__u_vr_",57.908268512603,11,NA,NA,105834.479058539,NA
2,2016,"07138036","____vre",1710.33765337266,12,NA,NA,12321.8482146126,48170.7572796812
2,2017,"14712526","__u_vr_",730.516837262802,9,NA,NA,50773.4666191493,NA
2,2018,"02223581","g___vr_",556.012603318351,12,-1279.83157815764,NA,44318.7579657974,NA
2,2019,"04988697","g___vr_",1858.22859822922,14,-6343.21527083135,NA,1031932.36743537,NA
3,2013,"07355596","g_u_vr_",146.699663285439,12,-51599.4585785687,NA,742930.494032506,NA
3,2014,"02685243","_k__vre",45.7423042526548,18,NA,98657.1303983541,274262.933359035,30038.4480610219
3,2015,"13084215","_____re",262.467260549043,17,NA,NA,NA,9401.96249795532
3,2016,"05695302","g_u_vre",123.378512270563,15,89900.6348856589,NA,123857.457057233,70724.6823161625
3,2017,"07120787","g___vre",476.749574317298,24,207829.542321995,NA,872856.158377044,485740.037140363
3,2018,"08688687","____vre",467.619152690644,22,NA,NA,36363.8488407511,14770.2033159098
3,2019,"11008249","____vr_",1.94539616567014,17,NA,NA,425121.45817596,NA
4,2013,"05864496","__u__re",16.6290019803092,16,NA,NA,NA,168917.75549046
4,2014,"03899451","g_u_vr_",171.818597023471,15,21005.7239889577,NA,286491.344218458,NA
4,2015,"02105962","___p_r_",0.805824313426713,15,NA,NA,NA,NA
4,2016,"05176102","_____re",90.9101463453111,7,NA,NA,NA,33650.7796450285
4,2017,"07587958","_k__vre",6.74629678084235,12,NA,67418.7547490518,151408.940179793,36346.1073065215
4,2018,"07141615","__u_vre",467.965048351598,16,NA,NA,100377.545068255,43621.6075027618
4,2019,"11103394","____vr_",436.216088626062,20,NA,NA,237430.93983676,NA
5,2013,"07530365","_____r_",3.46165249235318,14,NA,NA,NA,NA
5,2014,"10871426","__upvre",279.929499768662,17,NA,NA,55230.0324076831,103851.359794379
5,2015,"14341042","_____r_",44.3496218606607,12,NA,NA,NA,NA
