function_name;input_name;input_path;result;filesize_bytes;filesize_mb;max_memory_mb;runtime_seconds;timestamp
arrow_parquet_fallzahl;btp_obs10_data;/home/oli/newwork/dev/projects/benchmark-btp/data/btp_obs10/data.csv;matrix, array;222948;0,2126;0,1311;0,005039;2025-11-25T09:00:08Z
arrow_parquet_fallzahl;btp_obs10_data;/home/oli/newwork/dev/projects/benchmark-btp/data/btp_obs10/data.csv;matrix, array;222948;0,2126;1,7900;0,005190;2025-11-25T09:22:25Z
arrow_parquet_fallzahl;btp_obs10_data;/home/oli/newwork/dev/projects/benchmark-btp/data/btp_obs10/data.csv;matrix, array;222948;0,2126;0,1309;0,005131;2025-11-25T09:24:00Z
arrow_fallzahl;btp_obs10_data;/home/oli/newwork/dev/projects/benchmark-btp/data/btp_obs10/data.csv;matrix, array;222948;0,2126;0,1150;0,010335;2025-11-25T09:00:08Z
arrow_fallzahl;btp_obs10_data;/home/oli/newwork/dev/projects/benchmark-btp/data/btp_obs10/data.csv;matrix, array;222948;0,2126;0,1148;0,010651;2025-11-25T09:24:00Z
rbase_fallzahl;btp_obs10_data;/home/oli/newwork/dev/projects/benchmark-btp/data/btp_obs10/data.csv;matrix, array;222948;0,2126;3,2957;0,012412;2025-11-25T09:22:25Z
arrow_fallzahl;btp_obs10_data;/home/oli/newwork/dev/projects/benchmark-btp/data/btp_obs10/data.csv;matrix, array;222948;0,2126;6,2417;0,013136;2025-11-25T09:22:25Z
rbase_fallzahl;btp_obs10_data;/home/oli/newwork/dev/projects/benchmark-btp/data/btp_obs10/data.csv;matrix, array;222948;0,2126;3,2475;0,013624;2025-11-25T09:00:07Z
rbase_fallzahl;btp_obs10_data;/home/oli/newwork/dev/projects/benchmark-btp/data/btp_obs10/data.csv;matrix, array;222948;0,2126;3,2390;0,013789;2025-11-25T09:24:00Z
vroom_fallzahl;btp_obs10_data;/home/oli/newwork/dev/projects/benchmark-btp/data/btp_obs10/data.csv;matrix, array;222948;0,2126;0,5433;0,020722;2025-11-25T09:00:08Z
vroom_fallzahl;btp_obs10_data;/home/oli/newwork/dev/projects/benchmark-btp/data/btp_obs10/data.csv;matrix, array;222948;0,2126;0,4303;0,022123;2025-11-25T09:24:00Z
vroom_fallzahl;btp_obs10_data;/home/oli/newwork/dev/projects/benchmark-btp/data/btp_obs10/data.csv;matrix, array;222948;0,2126;3,1884;0,046291;2025-11-25T09:22:25Z
duckdb_fallzahl;btp_obs10_data;/home/oli/newwork/dev/projects/benchmark-btp/data/btp_obs10/data.csv;matrix, array;222948;0,2126;0,4627;0,086189;2025-11-25T09:00:08Z
duckdb_fallzahl;btp_obs10_data;/home/oli/newwork/dev/projects/benchmark-btp/data/btp_obs10/data.csv;matrix, array;222948;0,2126;0,4625;0,099161;2025-11-25T09:24:01Z
duckdb_fallzahl;btp_obs10_data;/home/oli/newwork/dev/projects/benchmark-btp/data/btp_obs10/data.csv;matrix, array;222948;0,2126;13,7568;0,109057;2025-11-25T09:22:27Z
rbase_fallzahl;btp_obs100_data;/home/oli/newwork/dev/projects/benchmark-btp/data/btp_obs100/data.csv;matrix, array;59798;0,0570;0,5703;0,002926;2025-11-25T09:00:08Z
rbase_fallzahl;btp_obs100_data;/home/oli/newwork/dev/projects/benchmark-btp/data/btp_obs100/data.csv;matrix, array;59798;0,0570;0,5703;0,002816;2025-11-25T09:22:27Z
rbase_fallzahl;btp_obs100_data;/home/oli/newwork/dev/projects/benchmark-btp/data/btp_obs100/data.csv;matrix, array;59798;0,0570;0,5703;0,002703;2025-11-25T09:24:01Z
arrow_fallzahl;btp_obs100_data;/home/oli/newwork/dev/projects/benchmark-btp/data/btp_obs100/data.csv;matrix, array;59798;0,0570;0,3765;0,004318;2025-11-25T09:00:08Z
arrow_fallzahl;btp_obs100_data;/home/oli/newwork/dev/projects/benchmark-btp/data/btp_obs100/data.csv;matrix, array;59798;0,0570;0,3765;0,004167;2025-11-25T09:24:01Z
arrow_parquet_fallzahl;btp_obs100_data;/home/oli/newwork/dev/projects/benchmark-btp/data/btp_obs100/data.csv;matrix, array;59798;0,0570;0,3740;0,005655;2025-11-25T09:00:08Z
arrow_parquet_fallzahl;btp_obs100_data;/home/oli/newwork/dev/projects/benchmark-btp/data/btp_obs100/data.csv;matrix, array;59798;0,0570;0,3740;0,006374;2025-11-25T09:22:27Z
vroom_fallzahl;btp_obs100_data;/home/oli/newwork/dev/projects/benchmark-btp/data/btp_obs100/data.csv;matrix, array;59798;0,0570;0,3772;0,007613;2025-11-25T09:22:27Z
vroom_fallzahl;btp_obs100_data;/home/oli/newwork/dev/projects/benchmark-btp/data/btp_obs100/data.csv;matrix, array;59798;0,0570;0,3772;0,007953;2025-11-25T09:24:01Z
