app;obs;pkg;input;fns_name;datsize;memory;real_time;proc_time;iter;success_all
count;1e+06;arrow;parquet_gleich_aufgeteilt;count_arrow_parquet_uni;48815373792;229878264;  4.65s;  5.67s;3;TRUE
count;1e+06;duckdb;data.parquet;count_duckdb_parquet;49376954083;4693144;  5.14s;  9.29s;3;TRUE
count;1e+06;arrow;data.parquet;count_arrow_parquet_sel;49376954083;702075704;  7.47s;  6.75s;3;TRUE
count;1e+06;arrow;parquet_nach_jahr;count_arrow_parquet_jahr;48142987507;4691208; 11.73s; 13.34s;3;TRUE
count;1e+06;arrow;data.parquet;count_arrow_parquet_lazy;49376954083;230368512; 16.96s;  3.25m;3;TRUE
count;1e+06;arrow;parquet_nach_jahr_chunks;count_arrow_parquet_jahr_chunked;48204374243;4693096; 17.07s; 15.17s;3;TRUE
count;1e+06;arrow;data.parquet;count_arrow_parquet;49376954083;701195848; 20.61s;  3.33m;3;TRUE
count;1e+06;data.table;data.csv;count_datatable_csv_sel;130157695114;427488112; 23.58s;  3.48m;3;TRUE
count;1e+06;polars;data.parquet;count_polars_parquet;49376954083;3281576;  1.17m;  1.92m;3;TRUE
count;1e+06;data.table;data.csv;count_datatable_csv;130157695114;335995926400;  2.21m;  7.49m;3;TRUE
count;1e+06;data.table;csv_nach_jahr;count_datatable_csv_jahr;104638908309;506383005304;  5m;  8.68m;3;TRUE
count;1e+05;polars;data.parquet;count_polars_parquet;4932203423;3328416;967.38ms;  8.94s;3;TRUE
count;1e+05;duckdb;data.parquet;count_duckdb_parquet;4932203423;4778136;  1.46s;  1.04s;3;TRUE
count;1e+05;arrow;data.parquet;count_arrow_parquet_sel;4932203423;273682960;  1.69s;  1.09s;3;TRUE
count;1e+05;data.table;data.csv;count_datatable_csv_sel;13007233019;42928976;  2.51s; 20.71s;3;TRUE
count;1e+05;arrow;parquet_gleich_aufgeteilt;count_arrow_parquet_uni;4871606867;229721256;  2.81s;  1.89s;3;TRUE
count;1e+05;arrow;data.parquet;count_arrow_parquet;4932203423;272842000;  2.84s; 15.95s;3;TRUE
count;1e+05;arrow;data.parquet;count_arrow_parquet_lazy;4932203423;230375752;  3.81s; 16.49s;3;TRUE
count;1e+05;arrow;parquet_nach_jahr;count_arrow_parquet_jahr;4813075834;229898808;  3.85s;  2.78s;3;TRUE
count;1e+05;data.table;data.csv;count_datatable_csv;13007233019;33727124176;  7.4s; 43.73s;3;TRUE
count;1e+05;data.table;csv_nach_jahr;count_datatable_csv_jahr;10453619630;50440901592; 13.62s; 53.5s;3;TRUE
count;1e+05;arrow;parquet_nach_jahr_chunks;count_arrow_parquet_jahr_chunked;;;    NA;    NA;3;FALSE
count;10000;polars;data.parquet;count_polars_parquet;492607177;3281576;404.58ms;  1.04s;3;TRUE
count;10000;data.table;data.csv;count_datatable_csv_sel;1300404326;4406536;669.04ms;  2.82s;3;TRUE
count;10000;arrow;data.parquet;count_arrow_parquet_sel;492607177;230715680;  1.1s;555ms;3;TRUE
count;10000;readr;data.csv;count_readr_csv_sel;1300404326;9282024;  1.25s; 11.86s;3;TRUE
count;10000;arrow;data.parquet;count_arrow_parquet;492607177;229835832;  1.59s;  2.78s;3;TRUE
count;10000;duckdb;data.parquet;count_duckdb_parquet;492607177;4708808;  2.94s;  2.66s;3;TRUE
count;10000;data.table;data.csv;count_datatable_csv;1300404326;3381284944;  3.65s;  7.42s;3;TRUE
count;10000;arrow;parquet_nach_jahr;count_arrow_parquet_jahr;486940297;229884336;  4.18s;  1.93s;3;TRUE
count;10000;arrow;data.parquet;count_arrow_parquet_lazy;492607177;230374072;  4.56s;  3.14s;3;TRUE
count;10000;data.table;csv_nach_jahr;count_datatable_csv_jahr;1045488569;5056544488;  4.75s;  8.4s;3;TRUE
count;10000;arrow;parquet_gleich_aufgeteilt;count_arrow_parquet_uni;483487479;229883816;  7.14s;  2.28s;3;TRUE
count;10000;readr;data.csv;count_readr_csv;1300404326;1739165304;  8.59s; 38.45s;3;TRUE
count;10000;arrow;data.csv;count_arrow_csv;1300404326;27366384; 15.65s;  1.2m;3;TRUE
count;10000;data.table;data.csv.gz;count_datatable_csv_gz;421855161;4701741784; 21.21s; 12.09s;3;TRUE
count;10000;base;data.csv;count_base_csv;1300404326;9682681400;  4.86m;  3.67m;3;TRUE
count;10000;arrow;parquet_nach_jahr_chunks;count_arrow_parquet_jahr_chunked;;;    NA;    NA;3;FALSE
count;1000;data.table;data.csv;count_datatable_csv_sel;129841721;552520;124.89ms;319.84ms;3;TRUE
count;1000;readr;data.csv;count_readr_csv_sel;129841721;2667024;208.72ms;  1.05s;3;TRUE
count;1000;polars;data.parquet;count_polars_parquet;48102622;3281576;436.83ms;221.92ms;3;TRUE
count;1000;data.table;data.csv;count_datatable_csv;129841721;341828848;900.98ms;  1.14s;3;TRUE
count;1000;duckdb;data.parquet;count_duckdb_parquet;48102622;4705816;  1.09s;789.78ms;3;TRUE
count;1000;arrow;data.parquet;count_arrow_parquet_sel;48102622;226247832;  1.21s;654.99ms;3;TRUE
count;1000;arrow;data.parquet;count_arrow_parquet;48102622;225299832;  1.45s;777.8ms;3;TRUE
count;1000;arrow;data.csv;count_arrow_csv;129841721;3457368;  1.51s;  7.33s;3;TRUE
count;1000;data.table;data.csv.gz;count_datatable_csv_gz;42056680;491717424;  2.71s;  1.41s;3;TRUE
count;1000;data.table;csv_nach_jahr;count_datatable_csv_jahr;104472545;510903352;  2.78s;  1.3s;3;TRUE
count;1000;arrow;parquet_nach_jahr;count_arrow_parquet_jahr;53507868;229904400;  2.94s;  1.58s;3;TRUE
count;1000;arrow;data.parquet;count_arrow_parquet_lazy;48102622;230374072;  3.66s;  1.76s;3;TRUE
count;1000;arrow;parquet_gleich_aufgeteilt;count_arrow_parquet_uni;50461017;229738848;  3.99s;  1.69s;3;TRUE
count;1000;readr;data.csv;count_readr_csv;129841721;197389424;  4.9s;  7.52s;3;TRUE
count;1000;base;data.csv;count_base_csv;129841721;713360080; 23.33s; 14.59s;3;TRUE
count;1000;arrow;parquet_nach_jahr_chunks;count_arrow_parquet_jahr_chunked;;;    NA;    NA;3;FALSE
regr;1e+06;arrow;parquet_nach_jahr;regr_arrow_parquet_jahr;48142987507;782148704;  5.19s; 15.33s;3;TRUE
regr;1e+06;arrow;parquet_nach_jahr_chunks;regr_arrow_parquet_jahr_chucked;48204374243;782150592;  6.54s; 16.19s;3;TRUE
regr;1e+06;dplyr;data.csv;regr_dplyr_csv_sel;130157695114;1524363160;  1.92m; 19.06m;3;TRUE
regr;1e+05;arrow;parquet_nach_jahr;regr_arrow_parquet_jahr;4813075834;529747288;  3.8s;  3.6s;3;TRUE
regr;1e+05;dplyr;data.csv;regr_dplyr_csv_sel;13007233019;154784192; 13.21s;  1.84m;3;TRUE
regr;1e+05;arrow;parquet_nach_jahr_chunks;regr_arrow_parquet_jahr_chucked;;;    NA;    NA;3;FALSE
regr;10000;dplyr;data.csv;regr_dplyr_csv_sel;1300404326;17602536;  1.34s; 12.68s;3;TRUE
regr;10000;arrow;parquet_nach_jahr;regr_arrow_parquet_jahr;486940297;459283504;  4.96s;  2.44s;3;TRUE
regr;10000;dplyr;data.csv;regr_dplyr_csv;1300404326;1822478280; 10.82s; 40.8s;3;TRUE
